Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
163882,CNST,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",221476,PI16,False,-0.0446431490283063,-9.285028824592628,1.616634122309425e-20,-0.2663188520002259,-0.0540668100534807,-0.0352194880031319,17,4.357868666200488,-0.1784376636180043,-0.4214765709391261,-0.0731749813636419,-0.3483015895754842,1.801305519478467e-16,False,False,True
51097,SCCPDH,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",55012,PPP2R3C,False,-0.0433185557451666,-4.2468602408223095,2.16787092907268e-05,-0.1800157611393996,-0.0633104566574457,-0.0233266548328875,17,4.357868666200488,-0.5958449583218145,-0.815489869513852,-0.4937054930652269,-0.3217843764486251,0.0066761461179819,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",151987,PPP4R2,False,-0.0477489784187922,-4.088926002567752,4.3337506260127565e-05,-0.1641685142247501,-0.070636719097064,-0.0248612377405205,17,4.357868666200488,-0.6409965867905008,-0.9278276788942376,-0.5284107667337469,-0.3994169121604906,0.0111470394617009,False,False,True
163882,CNST,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",84366,PRAC1,False,-0.0256005516039466,-4.270673380572591,1.9488364572132137e-05,-0.1585068020751813,-0.0373495557203343,-0.013851547487559,17,4.357868666200488,-0.4904785214593425,-0.6329505106926263,-0.430115782994948,-0.2028347276976782,0.0061172345517343,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",292,SLC25A5,False,-0.0313891076918326,-4.212789532656737,2.5223607571227035e-05,-0.1875472711730133,-0.0459926192382648,-0.0167855961454005,17,4.357868666200488,-0.4147463100872701,-0.6451099128111303,-0.340734916600705,-0.3043749962104253,0.0074763690584655,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",6810,STX4,False,-0.0605539024924423,-7.733757614348601,1.0441775484656316e-14,-0.209393781349472,-0.0759000607154957,-0.045207744269389,17,4.357868666200488,-0.2165423418874932,-0.4119852607501784,-0.0737641925844036,-0.3382210681657748,5.2346829341703856e-11,False,False,True
51097,SCCPDH,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",10972,TMED10,False,-0.0548073739727624,-4.72280443404662,2.32614510038343e-06,-0.1820825780662166,-0.0775524358473214,-0.0320623120982033,17,4.357868666200488,-0.6553512117515654,-0.885761927558519,-0.5261226219844569,-0.3596393055740621,0.0011809070842914,False,False,True
51097,SCCPDH,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",118424,UBE2J2,False,-0.0350697669840954,-5.014826411812129,5.308136703831052e-07,-0.1856043896192739,-0.0487762195291201,-0.0213633144390708,17,4.357868666200488,-0.2472181055843828,-0.4583256562882136,-0.1645282008816316,-0.2937974554065819,0.0003548108289516,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",9525,VPS4B,False,-0.0994456015533698,-4.965980687500371,6.835475740190161e-07,-0.2703663771212054,-0.1386946058751392,-0.0601965972316004,17,4.357868666200488,-0.2779624785304199,-0.8151229563770173,-0.0434828106362704,-0.7716401457407468,0.0004314575458312,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",80232,WDR26,False,-0.0539794880902103,-4.188953955125324,2.8024324914304908e-05,-0.1932861956162028,-0.0792358775597755,-0.028723098620645,17,4.357868666200488,-0.577986773113583,-0.802681552528194,-0.4507102295281336,-0.3519713230000603,0.0081134940954134,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",51441,YTHDF2,False,-0.04166313219863,-4.916081586549918,8.829361288279894e-07,-0.1815791141007748,-0.0582735641361018,-0.0250527002611581,17,4.357868666200488,-0.1774279135874034,-0.4558449716495645,-0.079191719640485,-0.3766532520090795,0.0005321849031578,False,False,True
25909,AHCTF1,"163882, 25909, 51097","CNST, AHCTF1, SCCPDH",84838,ZNF496,False,-0.0578390551094766,-7.195949122686117,6.20277566129579e-13,-0.3018998371391958,-0.073592705250917,-0.0420854049680363,17,4.357868666200488,0.0280629303108021,-0.2819810585038824,0.1644398260360803,-0.4464208845399627,2.199976841926824e-09,False,False,True
170506,DHX36,170506,DHX36,54468,MIOS,False,-0.1149199908782025,-3.763224411028388,0.000167736555192,-0.3565279815639001,-0.174772664708886,-0.0550673170475189,17,4.411764705882353,-0.5019553118618226,-0.7830068450079741,-0.2247953338614522,-0.5582115111465218,0.0311222344223216,False,False,True
170506,DHX36,170506,DHX36,4605,MYBL2,False,-0.1029293691837523,-4.5180606589417405,6.24086072557988e-06,-0.4086031601178682,-0.1475807963734957,-0.0582779419940088,17,4.411764705882353,-0.462387534487011,-0.6614490951955947,-0.2141461146909028,-0.4473029805046918,0.0026156129581499,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",2491,CENPI,False,-0.0685008815406294,-5.124376163139271,2.9852447449634736e-07,-0.2432464301076818,-0.0947009996534708,-0.0423007634277879,17,4.041842194451983,-0.7387755693898821,-1.0447241792202329,-0.598907579103068,-0.4458166001171648,0.0002233040163071,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",7919,DDX39B,False,-0.1609658143939273,-7.610072127588906,2.739430008020648e-14,-0.355844618992334,-0.2024223464300056,-0.1195092823578489,17,4.041842194451983,-0.7709075815384515,-1.4408280235605273,-0.4422407898446045,-0.9985872337159228,1.2528662991243486e-10,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",503834,DPRX,False,-0.0458110240203968,-4.962747444336337,6.950293367148147e-07,-0.2586796128923339,-0.0639034130008891,-0.0277186350399045,17,4.041842194451983,-0.1172593059498278,-0.3762771345664242,-0.0237204241339282,-0.352556710432496,0.0004350182777915,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",51343,FZR1,False,-0.1553794793756741,-13.62489783449033,2.848085647426548e-42,-0.3217305877469128,-0.1777310732894274,-0.1330278854619207,17,4.041842194451983,-0.3081703341787889,-0.8808277133228545,0.0090900429624442,-0.8899177562852987,1.4849178063413689e-37,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",91750,LIN52,False,-0.0536660275669591,-4.245504499322409,2.1810213214093367e-05,-0.2101372151450942,-0.0784412883731509,-0.0288907667607672,17,4.041842194451983,-0.5496573327289501,-0.7757992482044097,-0.4400797732341097,-0.3357194749702999,0.0066966590748668,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",132660,LIN54,False,-0.0431069463106658,-4.138545996000063,3.4951380814951565e-05,-0.1589583003095579,-0.0635218607115363,-0.0226920319097952,17,4.041842194451983,-0.2904857359912964,-0.4543105994479385,-0.2024681541402027,-0.2518424453077358,0.0094555061597624,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",57622,LRFN1,False,-0.0799680691692144,-4.52223979718682,6.118868249938377e-06,-0.3193394244719024,-0.114626676964044,-0.0453094613743847,17,4.041842194451983,-0.1643239043003281,-0.5087331813172594,-0.0010417264617713,-0.5076914548554881,0.0025810831836111,False,False,True
1891,ECH1,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",57534,MIB1,False,-0.0395183976035873,-3.618149049373862,0.0002967175082594,-0.1949750207386233,-0.0609256516920193,-0.0181111435151552,17,4.041842194451983,-0.267953192436831,-0.4524202258538578,-0.1872628607526962,-0.2651573651011615,0.0461793415376942,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",64965,MRPS9,False,-0.0517982559310287,-3.746323550536093,0.0001794451190128,-0.2180997094165318,-0.0788975480015912,-0.0246989638604661,17,4.041842194451983,-0.1739460141445743,-0.4062365029717941,-0.0681821495855773,-0.3380543533862168,0.0326442585846555,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",54458,PRR13,False,-0.0645960289038256,-4.29717180503689,1.7299111529741095e-05,-0.2727266975651159,-0.0940586373216242,-0.035133420486027,17,4.041842194451983,-0.6337313846524681,-0.8981078582275167,-0.5018364872425971,-0.3962713709849196,0.0056265171395553,False,False,True
3191,HNRNPL,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",10440,TIMM17A,False,-0.1461180406674812,-6.880619207985336,5.959295301313905e-12,-0.2966747746340888,-0.1877401808474602,-0.1044959004875021,17,4.041842194451983,-0.3878870846132758,-0.9965691132867784,-0.089537103807762,-0.9070320094790164,1.6704417357135675e-08,False,False,True
81,ACTN4,"1891, 27335, 3191, 3963, 5714, 81","ECH1, EIF3K, HNRNPL, LGALS7, PSMD8, ACTN4",163131,ZNF780B,False,-0.0559211531527156,-5.06548306725789,4.07365989418053e-07,-0.2556789213550801,-0.0775584668497493,-0.034283839455682,17,4.041842194451983,-0.1265252933981109,-0.4607341613951019,-0.0123431233284845,-0.4483910380666173,0.0002850872957944,False,False,True
1894,ECT2,"1894, 57552","ECT2, NCEH1",54468,MIOS,False,-0.136593015963817,-3.945200482689197,7.9733239982655e-05,-0.4237664126593864,-0.2044520241443848,-0.0687340077832492,17,4.235294117647059,-0.5019553118618226,-0.8623041896775143,-0.1966297467662321,-0.6656744429112822,0.0177881207799387,False,False,True
1936,EEF1D,"1936, 79792","EEF1D, GSDMD",116228,COX20,False,-0.043625932916574,-5.749815131150115,8.934108373202265e-09,-0.3460139792947933,-0.0584968905661884,-0.0287549752669596,17,4.8424401215823,-0.3704421062939565,-0.4864255922447465,-0.2464380042304285,-0.239987588014318,1.1333362089951236e-05,False,False,True
5984,RFC4,"1974, 51726, 5984, 6434","EIF4A2, DNAJB11, RFC4, TRA2B",54468,MIOS,False,-0.1525298507044808,-4.3011364616028445,1.6992437080415673e-05,-0.4732088767527596,-0.2220354375689922,-0.0830242638399694,17,4.0588235294117645,-0.5019553118618226,-0.8623041896775143,-0.1879232662937741,-0.6743809233837401,0.0055614657189985,False,False,True
6434,TRA2B,"1974, 51726, 5984, 6434","EIF4A2, DNAJB11, RFC4, TRA2B",4605,MYBL2,False,-0.1124622970480139,-4.024518917787004,5.709190482713976e-05,-0.4464464353793652,-0.1672320860179606,-0.0576925080780672,17,4.0588235294117645,-0.462387534487011,-0.5702493379672824,-0.2308475111528647,-0.3394018268144176,0.0137361489558584,False,False,True
203054,ADCK5,203054,ADCK5,51575,ESF1,False,-0.0951111428407752,-4.384538224707915,1.1623207283349177e-05,-0.3342366635683905,-0.1376274592560078,-0.0525948264255425,17,4.764705882352941,-0.7700897669685247,-1.082374970920695,-0.507135430879323,-0.5752395400413719,0.0042496760688281,False,False,True
208,AKT2,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",147965,FAM98C,False,-0.0245812335832041,-7.2520883185404,4.103941222913597e-13,-0.1121511915612018,-0.0312246072436538,-0.0179378599227543,17,5.142457066628853,-0.2888699717693653,-0.4313884836374531,-0.211624500589371,-0.219763983048082,1.5283487508252527e-09,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",51343,FZR1,False,-0.0651795484679181,-4.173587182426692,2.998408463358967e-05,-0.1349615439691373,-0.0957886053635318,-0.0345704915723045,17,5.142457066628853,-0.3081703341787889,-0.6725064821070945,-0.1033464014961015,-0.5691600806109929,0.0084961533379093,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",2926,GRSF1,False,-0.0227938964091768,-4.880432416206352,1.0585348527862631e-06,-0.1211168890244706,-0.0319478426621709,-0.0136399501561826,17,5.142457066628853,-0.2010575471081753,-0.3783830475127399,-0.1294287062611515,-0.2489543412515883,0.00061724608775,False,False,True
208,AKT2,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",57817,HAMP,False,-0.0211216481540253,-6.564181676336726,5.231938196738293e-11,-0.1130337573986078,-0.0274282483849804,-0.0148150479230702,17,5.142457066628853,-0.3128747053025891,-0.5302395756860216,-0.2465008328021237,-0.2837387428838979,1.1657250193958253e-07,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",3960,LGALS4,False,-0.0385919804534407,-4.504008072351784,6.66836716963234e-06,-0.144822404465696,-0.0553856652261508,-0.0217982956807306,17,5.142457066628853,-0.0534245301265646,-0.2899349316779253,0.0678491115645527,-0.357784043242478,0.0027505642916929,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",91750,LIN52,False,-0.0223006319742271,-4.34528144758491,1.3909720192894648e-05,-0.0873214007351814,-0.0323594592398949,-0.0122418047085593,17,5.142457066628853,-0.5496573327289501,-0.7074167121747186,-0.4795785541912508,-0.2278381579834677,0.0048283398507658,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",4001,LMNB1,False,-0.0215986029516984,-5.407951826258575,6.374956497452516e-08,-0.1074839230508366,-0.0294264248816502,-0.0137707810217467,17,5.142457066628853,-0.2088950273974691,-0.3759088549034123,-0.1410223449225933,-0.2348865099808189,6.066508528542388e-05,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",26065,LSM14A,False,-0.0306234875551435,-5.744177695720553,9.236874987282469e-09,-0.1393650668950069,-0.0410724910276175,-0.0201744840826695,17,5.142457066628853,-0.4556165052615728,-0.6129779433795305,-0.3593835103890913,-0.2535944329904391,1.160449749305882e-05,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",64745,METTL17,False,-0.0302395608179623,-4.391377976311621,1.1263454149505492e-05,-0.1115988732016905,-0.0437361102908672,-0.0167430113450574,17,5.142457066628853,-0.5817512006983933,-0.7258346332636534,-0.4867246791142345,-0.2391099541494188,0.0041472260902148,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",342897,NCCRP1,False,-0.0251878719379139,-9.971093618420465,2.039703938411153e-23,-0.1407766963920235,-0.0301389157987716,-0.0202368280770561,17,5.142457066628853,-0.2005724952759779,-0.361813916220798,-0.1214206891113378,-0.2403932271094602,3.323276878703676e-19,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",286053,NSMCE2,False,-0.0173425196754743,-4.151203405111294,3.307316642331089e-05,-0.0797576510107289,-0.0255306787821215,-0.0091543605688271,17,5.142457066628853,-0.4627167886795481,-0.6419706342268006,-0.4082186651722038,-0.2337519690545967,0.0090946672314278,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",25937,WWTR1,False,-0.0259399006144657,-5.856876158504015,4.716545634099318e-09,-0.0873729733151062,-0.0346205128710662,-0.0172592883578652,17,5.142457066628853,-0.5256825321838718,-0.6863536497985524,-0.4441675081902939,-0.2421861416082584,6.488348980034032e-06,False,False,True
5704,PSMC4,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",23144,ZC3H3,False,-0.0273936243827086,-13.786596220692324,3.069023381894673e-43,-0.1240515535622539,-0.0312880241559857,-0.0234992246094315,17,5.142457066628853,-0.4161987649556861,-0.586419426043325,-0.3301154764336668,-0.2563039496096581,2.666848327853256e-38,False,False,True
8857,FCGBP,"208, 5704, 8857, 9149","AKT2, PSMC4, FCGBP, DYRK1B",284459,ZNF875,False,-0.0386282735010053,-8.568924135439078,1.044563192531472e-17,-0.1466544850619003,-0.0474636913026188,-0.0297928556993919,17,5.142457066628853,0.0897441140529083,-0.1767726369288087,0.2111318050878147,-0.3879044420166234,8.784001450691995e-14,False,False,True
2122,MECOM,2122,MECOM,10096,ACTR3,False,-0.103130832058615,-3.94913589963642,7.843381505235796e-05,-0.3785572942387277,-0.154314868685246,-0.0519467954319839,17,3.9803921568627447,-0.6176409772916253,-0.9557806384356669,-0.4134014863520156,-0.5423791520836512,0.0175809767365039,False,False,True
2122,MECOM,2122,MECOM,23047,PDS5B,False,-0.0839244675156863,-7.050327863804452,1.7849670502441422e-12,-0.3604839836459238,-0.1072551461635424,-0.0605937888678303,17,3.9803921568627447,-0.2245537160650716,-0.4356880175801493,-0.0583503588281243,-0.3773376587520251,5.709419698490733e-09,False,False,True
2146,EZH2,"2146, 8454","EZH2, CUL1",10959,TMED2,False,-0.1148598628592055,-4.407228245669706,1.0470183956480584e-05,-0.3600499105243144,-0.1659398573420064,-0.0637798683764047,17,3.5294117647058822,-0.6285900879326529,-0.9765777480998684,-0.4529220623832798,-0.5236556857165886,0.0039643294772157,False,False,True
2271,FH,2271,FH,10109,ARPC2,False,-0.0519046338345538,-4.305213168634707,1.668250159835017e-05,-0.253477064311431,-0.0755344075441623,-0.0282748601249453,17,4.299045136028248,-0.5756859842092193,-0.846051434037359,-0.4563548882545613,-0.3896965457827978,0.0054875852292354,False,False,True
2271,FH,2271,FH,56970,ATXN7L3,False,-0.0703910422532443,-4.837023619830657,1.317977717381866e-06,-0.1794614919361604,-0.098913521879967,-0.0418685626265217,17,4.299045136028248,-0.2565759286439727,-0.6164335813321565,-0.0947437453316926,-0.5216898360004639,0.0007404733991619,False,False,True
2271,FH,2271,FH,892,CCNC,False,-0.0623844295214032,-4.486538620793559,7.238960032284868e-06,-0.1865671796797379,-0.0896373399257275,-0.0351315191170789,17,4.299045136028248,-0.2400771552333774,-0.5020484382773398,-0.0966525359782983,-0.4053959022990414,0.0029448592020469,False,False,True
2271,FH,2271,FH,23291,FBXW11,False,-0.0923094633822749,-8.836900165699115,9.84110076854339e-19,-0.2700972763553579,-0.1127830706731823,-0.0718358560913676,17,4.299045136028248,-0.4818533407359793,-1.0363154883424568,-0.2696297179375827,-0.7666857704048741,9.680932211506682e-15,False,False,True
2271,FH,2271,FH,439,GET3,False,-0.0761596849283209,-4.746702210810745,2.067600111146947e-06,-0.1786012732791632,-0.1076068313689507,-0.044712538487691,17,4.299045136028248,-0.606237889812764,-0.8209616226227969,-0.4311433366168642,-0.3898182860059327,0.0010812366503,True,False,False
2271,FH,2271,FH,56169,GSDMC,False,-0.0574435535950781,-3.973045336492399,7.095953659065042e-05,-0.2751829784316329,-0.0857813364933087,-0.0291057706968474,17,4.299045136028248,-0.1008138672420544,-0.3373859193695011,0.0312514552468876,-0.3686373746163887,0.0162908222943257,False,False,True
2271,FH,2271,FH,24137,KIF4A,False,-0.0470313528176224,-3.859413921836867,0.0001136592825871,-0.1447651426767764,-0.0709157455087447,-0.0231469601265,17,4.299045136028248,-0.6998220075717028,-0.8905014820288407,-0.5916948046355196,-0.2988066773933211,0.023139006169302,False,False,True
2271,FH,2271,FH,7940,LST1,False,-0.0429175011073601,-5.498152196955793,3.8379161940814825e-08,-0.1942957380197892,-0.0582165967787126,-0.0276184054360076,17,4.299045136028248,-0.335628788926492,-0.5828449728470412,-0.2369595167551288,-0.3458854560919123,3.931217520182788e-05,False,False,True
2271,FH,2271,FH,10296,MAEA,False,-0.0785643707968988,-3.704661099064555,0.0002116735460405,-0.2625302932037548,-0.1201291274945772,-0.0369996140992204,17,4.299045136028248,-0.4746172296970153,-0.9198695299039128,-0.2939941951512855,-0.6258753347526274,0.0366526348034988,False,False,True
2271,FH,2271,FH,6885,MAP3K7,False,-0.0340095116997491,-3.940603802656372,8.127677058369214e-05,-0.138486292738439,-0.0509250458162132,-0.017093977583285,17,4.299045136028248,-0.2428954748789116,-0.3821121932167755,-0.1647060724269076,-0.2174061207898679,0.0180706161988494,False,False,True
2271,FH,2271,FH,4146,MATN1,False,-0.0343546682226968,-4.408075051987282,1.0429340772687632e-05,-0.1967191763574774,-0.0496297966230067,-0.0190795398223869,17,4.299045136028248,-0.2219107336866911,-0.4228582549700692,-0.1429278008094359,-0.2799304541606332,0.0039546088116503,False,False,True
2271,FH,2271,FH,221476,PI16,False,-0.0429175044509654,-5.53264574747649,3.1543614027539315e-08,-0.256024513612348,-0.0581212183465453,-0.0277137905553854,17,4.299045136028248,-0.1784376636180043,-0.3637151451657554,-0.0797683837595416,-0.2839467614062138,3.302413698794032e-05,False,False,True
2271,FH,2271,FH,64321,SOX17,False,-0.081282532300515,-10.427485267443648,1.8573892921773297e-25,-0.2444964702804528,-0.0965605050614661,-0.0660045595395639,17,4.299045136028248,-0.216942650671152,-0.6562582460020826,-0.0300704401415941,-0.6261878058604885,4.40179311281665e-21,False,False,True
2271,FH,2271,FH,6814,STXBP3,False,-0.0576420230290069,-4.0875490550004105,4.359545130100512e-05,-0.1969219926816944,-0.085281150440744,-0.0300028956172698,17,4.299045136028248,-0.3615524991315735,-0.6749262926063957,-0.2290308864559069,-0.4458954061504888,0.0112023335764466,False,False,True
2271,FH,2271,FH,9913,SUPT7L,False,-0.0710508922869355,-4.095990168173086,4.203677711626103e-05,-0.1816182541420616,-0.1050493112855681,-0.0370524732883028,17,4.299045136028248,-0.0265944949159917,-0.4310282185943508,0.136754713406754,-0.5677829320011049,0.0108822654579014,False,False,True
2271,FH,2271,FH,6996,TDG,False,-0.0396910245389883,-5.206793592121144,1.9213160382035089e-07,-0.198826790568354,-0.0546316933459155,-0.0247503557320611,17,4.299045136028248,-0.2497475749202937,-0.3781190830373488,-0.1584961180099549,-0.2196229650273939,0.000155289997893,False,False,True
2271,FH,2271,FH,7296,TXNRD1,False,-0.0788359217627868,-4.003061630550141,6.25280049722138e-05,-0.1853504852902543,-0.1174352693630995,-0.040236574162474,17,4.299045136028248,-0.5525844527668398,-1.165335991725397,-0.3713371102938015,-0.7939988814315954,0.0146848991281004,False,False,True
2271,FH,2271,FH,7411,VBP1,False,-0.0559155693697618,-3.670440834139528,0.0002421325135686,-0.1625015139264152,-0.0857737000663369,-0.0260574386731867,17,4.299045136028248,-0.6539197569759603,-0.901762446686358,-0.5253673391881594,-0.3763951074981985,0.0403572648276202,False,False,True
2271,FH,2271,FH,9525,VPS4B,False,-0.099173827334274,-4.355778138484187,1.3259502759894388e-05,-0.2696274946581892,-0.1437989490930729,-0.0545487055754751,17,4.299045136028248,-0.2779624785304199,-0.7433419233348233,-0.0499573731762521,-0.6933845501585711,0.004699632897306,False,False,True
2271,FH,2271,FH,51441,YTHDF2,False,-0.0412617825234514,-4.875874902846738,1.083272457165885e-06,-0.1798299244787338,-0.0578478535969059,-0.0246757114499969,17,4.299045136028248,-0.1774279135874034,-0.4113533545137707,-0.0825652131730072,-0.3287881413407635,0.0006282425963096,False,False,True
2271,FH,2271,FH,339559,ZFP69,False,-0.033702903438526,-6.670888615021551,2.5425914730137137e-11,-0.1796170861586581,-0.0436051039887189,-0.0238007028883331,17,4.299045136028248,-0.2497116154630665,-0.4123427507324685,-0.1722271192426935,-0.240115631489775,6.13722725301413e-08,False,False,True
22827,PUF60,"22827, 23513, 286077, 340371, 5339, 83481","PUF60, SCRIB, FAM83H, NRBP2, PLEC, EPPK1",116228,COX20,False,-0.043625932916574,-5.749815131150115,8.934108373202265e-09,-0.3460139792947933,-0.0584968905661884,-0.0287549752669596,17,4.8424401215823,-0.3704421062939565,-0.4864255922447465,-0.2464380042304285,-0.239987588014318,1.1333362089951236e-05,False,False,True
2288,FKBP4,2288,FKBP4,64858,DCLRE1B,False,-0.109286850259621,-3.960045198266763,7.493557911823479e-05,-0.3539385739247053,-0.1633767102911251,-0.0551969902281169,17,3.5588235294117645,-0.698321106083981,-1.0315842271834132,-0.5279621924439836,-0.5036220347394297,0.017001506800344,False,False,True
2288,FKBP4,2288,FKBP4,114034,TOE1,False,-0.1505825335719164,-4.489383288430247,7.142967045792896e-06,-0.3037689086272766,-0.2163234880728066,-0.0848415790710262,17,3.5588235294117645,-0.7187744888069909,-1.0796679348235925,-0.4840428923566506,-0.5956250424669418,0.0029117727134739,False,False,True
5062,PAK2,"22916, 5062, 54965","NCBP2, PAK2, PIGX",85440,DOCK7,False,-0.0907382544148248,-4.096580464806221,4.192977884937825e-05,-0.4680150636530408,-0.1341509768551496,-0.0473255319745,17,3.882352941176471,-0.2294097083356802,-0.5142692616839164,-0.0586082882607159,-0.4556609734232004,0.0108599585284727,False,False,True
5062,PAK2,"22916, 5062, 54965","NCBP2, PAK2, PIGX",132660,LIN54,False,-0.1336553240992652,-3.749308407734832,0.0001773229082272,-0.4928584593542775,-0.2035241087092922,-0.0637865394892382,17,3.882352941176471,-0.2904857359912964,-0.5510380170962574,-0.0388992435691502,-0.5121387735271072,0.0324163933920396,False,False,True
22916,NCBP2,"22916, 5062, 54965","NCBP2, PAK2, PIGX",54468,MIOS,False,-0.15297507089929,-4.354748141218454,1.3321999702580634e-05,-0.4745901286671896,-0.2218253510468759,-0.084124790751704,17,3.882352941176471,-0.5019553118618226,-0.9168305236666722,-0.2140022372278655,-0.7028282864388067,0.0047128766069049,False,False,True
23012,STK38L,23012,STK38L,2122,MECOM,False,-0.0308126416793196,-4.04266725635707,5.284659038483168e-05,-0.085264214415217,-0.0457512117199379,-0.0158740716387013,17,5.969975111873441,-0.2706140109158779,-0.437921499899421,-0.1482885903179045,-0.2896329095815164,0.0129552495813125,False,False,True
23012,STK38L,23012,STK38L,10762,NUP50,False,-0.0272019251672238,-3.774336125882208,0.0001604343276765,-0.0853214326523091,-0.0413275334489851,-0.0130763168854626,17,5.969975111873441,-0.6557291132199629,-0.8080846356714755,-0.5477381473110402,-0.2603464883604353,0.030111041954835,False,False,True
23012,STK38L,23012,STK38L,23047,PDS5B,False,-0.0199292057343701,-4.318488251868635,1.5710158290414796e-05,-0.085602681633722,-0.028974159246274,-0.0108842522224663,17,5.969975111873441,-0.2245537160650716,-0.3578000825477673,-0.1454352653002165,-0.2123648172475507,0.0052640540286032,False,False,True
23012,STK38L,23012,STK38L,6597,SMARCA4,False,-0.0277227637060053,-4.5678093309936365,4.928480341933993e-06,-0.0882404731231926,-0.0396180978757144,-0.0158274295362962,17,5.969975111873441,-0.4330598079262506,-0.610108494796907,-0.3230011259810611,-0.2871073688158458,0.0021647695954469,False,False,True
23085,ERC1,23085,ERC1,64858,DCLRE1B,False,-0.1252701417521126,-5.2614770547360825,1.4290272496271038e-07,-0.4057023806776345,-0.1719347881276698,-0.0786054953765553,17,3.3823529411764706,-0.698321106083981,-1.0315842271834132,-0.5251535571913549,-0.5064306699920583,0.0001213448946656,False,False,True
23085,ERC1,23085,ERC1,387893,KMT5A,False,-0.0680416162861364,-3.9266779782535246,8.612716746763627e-05,-0.4822178694353638,-0.1020039422291554,-0.0340792903431173,17,3.3823529411764706,-0.6935046790178285,-0.9189061554800274,-0.5994471506222874,-0.31945900485774,0.0188674226097778,False,False,True
